

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/28/20,06:49:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.950,  ,+076.1,13.962,
06/28/20,06:49:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.951,  ,+076.1,13.962,
06/28/20,06:49:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:50:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:50:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.962,
06/28/20,06:50:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.961,
06/28/20,06:50:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.963,
06/28/20,06:50:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.962,
06/28/20,06:50:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+076.1,13.962,
06/28/20,06:50:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+076.1,13.962,
06/28/20,06:50:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.962,
06/28/20,06:50:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.961,
06/28/20,06:50:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.963,
06/28/20,06:51:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.962,
06/28/20,06:51:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.962,
06/28/20,06:51:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.964,
06/28/20,06:51:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.963,
06/28/20,06:51:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.949,  ,+076.1,13.962,
06/28/20,06:51:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.963,
06/28/20,06:51:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.8,13.949,  ,+075.9,13.962,
06/28/20,06:51:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.8,13.950,  ,+076.1,13.961,
06/28/20,06:51:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.8,13.949,  ,+075.9,13.961,
06/28/20,06:51:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.963,
06/28/20,06:52:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.949,  ,+075.9,13.962,
06/28/20,06:52:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.961,
06/28/20,06:52:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,06:52:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.963,
06/28/20,06:52:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+075.9,13.963,
06/28/20,06:52:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:52:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.962,
06/28/20,06:52:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.963,
06/28/20,06:52:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.952,  ,+075.9,13.963,
06/28/20,06:52:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+075.9,13.964,
06/28/20,06:53:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+075.9,13.962,
06/28/20,06:53:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+075.9,13.964,
06/28/20,06:53:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.964,
06/28/20,06:53:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.962,
06/28/20,06:53:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.963,
06/28/20,06:53:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.962,
06/28/20,06:53:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.961,
06/28/20,06:53:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:53:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,06:53:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:54:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,06:54:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.961,
06/28/20,06:54:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:54:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.962,
06/28/20,06:54:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:54:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:54:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,06:54:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,06:54:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.962,
06/28/20,06:54:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.962,
06/28/20,06:55:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.962,
06/28/20,06:55:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.962,
06/28/20,06:55:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+075.9,13.962,
06/28/20,06:55:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.949,  ,+075.9,13.963,
06/28/20,06:55:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+075.9,13.961,
06/28/20,06:55:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.949,  ,+075.9,13.962,
06/28/20,06:55:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.962,
06/28/20,06:55:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.961,
06/28/20,06:55:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.963,
06/28/20,06:55:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+075.9,13.961,
06/28/20,06:56:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.8,13.952,  ,+075.9,13.961,
06/28/20,06:56:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.8,13.950,  ,+075.9,13.963,
06/28/20,06:56:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.8,13.952,  ,+075.9,13.963,
06/28/20,06:56:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.8,13.951,  ,+075.9,13.963,
06/28/20,06:56:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.962,
06/28/20,06:56:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:56:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.962,
06/28/20,06:56:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+075.9,13.962,
06/28/20,06:56:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:56:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:57:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,06:57:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.962,
06/28/20,06:57:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.961,
06/28/20,06:57:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,06:57:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,06:57:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.961,
06/28/20,06:57:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.962,
06/28/20,06:57:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.961,
06/28/20,06:57:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.6,13.949,  ,+075.9,13.961,
06/28/20,06:57:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.961,
06/28/20,06:58:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.949,  ,+075.9,13.961,
06/28/20,06:58:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.949,  ,+075.9,13.962,
06/28/20,06:58:12,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+075.9,13.961,
06/28/20,06:58:18,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.952,  ,+075.9,13.962,
06/28/20,06:58:24,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.949,  ,+075.9,13.962,
06/28/20,06:58:30,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+075.9,13.962,
06/28/20,06:58:36,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+075.9,13.963,
06/28/20,06:58:42,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+075.9,13.962,
06/28/20,06:58:48,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+075.9,13.962,
06/28/20,06:58:54,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+075.9,13.961,
06/28/20,06:59:00,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+075.9,13.963,
06/28/20,06:59:06,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.962,
06/28/20,06:59:12,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.962,
06/28/20,06:59:18,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.949,  ,+075.9,13.962,
06/28/20,06:59:24,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.963,
06/28/20,06:59:30,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+075.9,13.963,
06/28/20,06:59:36,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+075.9,13.961,
06/28/20,06:59:42,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.963,
06/28/20,06:59:48,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+075.9,13.962,
06/28/20,06:59:54,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+075.9,13.963,
06/28/20,07:00:00,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.962,
06/28/20,07:00:06,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.961,
06/28/20,07:00:12,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,07:00:18,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+075.9,13.962,
06/28/20,07:00:24,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.961,
06/28/20,07:00:30,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.949,  ,+075.9,13.961,
06/28/20,07:00:36,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.961,
06/28/20,07:00:42,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.949,  ,+075.9,13.960,
06/28/20,07:00:48,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.949,  ,+075.9,13.962,
06/28/20,07:00:54,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+075.9,13.960,
06/28/20,07:01:00,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,07:01:06,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,07:01:12,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,07:01:18,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.960,
06/28/20,07:01:24,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.961,
06/28/20,07:01:30,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.949,  ,+075.9,13.961,
06/28/20,07:01:36,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.950,  ,+075.9,13.962,
06/28/20,07:01:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.8,13.958,  ,+076.1,13.963,
06/28/20,07:01:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.0,13.951,  ,+075.9,13.962,
06/28/20,07:01:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.951,  ,+075.9,13.962,
06/28/20,07:02:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.950,  ,+075.9,13.961,
06/28/20,07:02:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.952,  ,+075.9,13.962,
06/28/20,07:02:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.953,  ,+075.9,13.962,
06/28/20,07:02:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.950,  ,+075.9,13.961,
06/28/20,07:02:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.950,  ,+075.9,13.962,
06/28/20,07:02:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.949,  ,+075.9,13.961,
06/28/20,07:02:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+075.2,13.950,  ,+075.9,13.962,
06/28/20,07:02:42,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+075.2,13.950,  ,+076.1,13.961,
06/28/20,07:02:48,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+075.0,13.950,  ,+075.9,13.962,
06/28/20,07:02:54,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+075.0,13.950,  ,+075.9,13.961,
06/28/20,07:03:00,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.950,  ,+075.9,13.961,
06/28/20,07:03:06,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.951,  ,+075.9,13.961,
06/28/20,07:03:12,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.950,  ,+076.1,13.962,
06/28/20,07:03:18,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.962,
06/28/20,07:03:24,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+075.9,13.962,
06/28/20,07:03:30,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+075.9,13.963,
06/28/20,07:03:36,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.961,
06/28/20,07:03:42,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.962,
06/28/20,07:03:48,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.949,  ,+075.9,13.963,
06/28/20,07:03:54,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.952,  ,+075.9,13.963,
06/28/20,07:04:00,+036.71126,-120.90080,0358,0000,+001354,0003,  ,+074.8,13.953,  ,+076.1,13.964,
06/28/20,07:04:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.8,13.950,  ,+076.1,13.963,
06/28/20,07:04:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.8,13.952,  ,+076.1,13.963,
06/28/20,07:04:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.8,13.951,  ,+076.1,13.963,
06/28/20,07:04:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.8,13.950,  ,+076.1,13.964,
06/28/20,07:04:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.8,13.951,  ,+076.1,13.963,
06/28/20,07:04:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.964,
06/28/20,07:04:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.953,  ,+076.1,13.963,
06/28/20,07:04:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.964,
06/28/20,07:04:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.953,  ,+076.1,13.962,
06/28/20,07:05:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.962,
06/28/20,07:05:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.962,
06/28/20,07:05:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.962,
06/28/20,07:05:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.949,  ,+076.1,13.963,
06/28/20,07:05:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.961,
06/28/20,07:05:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.953,  ,+076.1,13.964,
06/28/20,07:05:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.964,
06/28/20,07:05:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.963,
06/28/20,07:05:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.963,
06/28/20,07:05:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.953,  ,+076.1,13.964,
06/28/20,07:06:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.949,  ,+076.1,13.961,
06/28/20,07:06:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.963,
06/28/20,07:06:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.964,
06/28/20,07:06:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.963,
06/28/20,07:06:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.963,
06/28/20,07:06:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.951,  ,+076.1,13.963,
06/28/20,07:06:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.963,
06/28/20,07:06:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.952,  ,+076.1,13.963,
06/28/20,07:06:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.963,
06/28/20,07:06:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.963,
06/28/20,07:07:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.953,  ,+076.1,13.963,
06/28/20,07:07:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.963,
06/28/20,07:07:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.963,
06/28/20,07:07:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.962,
06/28/20,07:07:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.949,  ,+076.1,13.961,
06/28/20,07:07:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.961,
06/28/20,07:07:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.960,
06/28/20,07:07:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.952,  ,+076.1,13.962,
06/28/20,07:07:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.961,
06/28/20,07:07:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.963,
06/28/20,07:08:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.6,13.950,  ,+076.1,13.962,
06/28/20,07:08:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.952,  ,+076.1,13.962,
06/28/20,07:08:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.963,
06/28/20,07:08:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.961,
06/28/20,07:08:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.962,
06/28/20,07:08:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.962,
06/28/20,07:08:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.963,
06/28/20,07:08:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.962,
06/28/20,07:08:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.962,
06/28/20,07:08:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.963,
06/28/20,07:09:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.952,  ,+076.1,13.962,
06/28/20,07:09:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.963,
06/28/20,07:09:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.950,  ,+076.1,13.962,
06/28/20,07:09:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.4,13.954,  ,+076.1,13.963,
06/28/20,07:09:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.952,  ,+076.1,13.963,
06/28/20,07:09:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.962,
06/28/20,07:09:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.964,
06/28/20,07:09:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+076.1,13.962,
06/28/20,07:09:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.949,  ,+076.1,13.962,
06/28/20,07:09:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.964,
06/28/20,07:10:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.952,  ,+076.1,13.963,
06/28/20,07:10:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+076.1,13.962,
06/28/20,07:10:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+076.1,13.962,
06/28/20,07:10:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.963,
06/28/20,07:10:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.950,  ,+076.1,13.961,
06/28/20,07:10:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.962,
06/28/20,07:10:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.3,13.949,  ,+076.1,13.962,
06/28/20,07:10:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.960,
06/28/20,07:10:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.950,  ,+076.1,13.961,
06/28/20,07:10:54,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.950,  ,+076.1,13.962,
06/28/20,07:11:00,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.962,
06/28/20,07:11:06,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.950,  ,+076.1,13.962,
06/28/20,07:11:12,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.950,  ,+076.1,13.961,
06/28/20,07:11:18,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.963,
06/28/20,07:11:24,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.963,
06/28/20,07:11:30,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.950,  ,+076.1,13.962,
06/28/20,07:11:36,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.962,
06/28/20,07:11:42,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.963,
06/28/20,07:11:48,+036.71126,-120.90081,0358,0000,+001354,0003,  ,+074.1,13.954,  ,+076.1,13.965,
