Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
2359, 12.548, 86.63, 5.6, 22164, 8.193, 3.013, 3.116, 3.103, 2020-05-08 13:54:32, 37.073208,  , -120.974568,  , 30.6100, 109.3500, 23270, 1, 0.00
2360, 12.539, 86.63, 5.4, 22183, 8.206, 3.022, 3.154, 3.142, 2020-05-08 13:54:33, 37.073173,  , -120.974415,  , 31.2660, 105.9200, 23287, 1, 0.00
2361, 12.529, 86.63, 5.4, 22200, 8.206, 3.000, 3.135, 3.129, 2020-05-08 13:54:34, 37.073146,  , -120.974258,  , 31.6340, 100.6500, 23303, 1, 0.00
2362, 12.523, 86.63, 5.4, 22212, 8.206, 3.019, 3.109, 3.103, 2020-05-08 13:54:35, 37.073131,  , -120.974098,  , 31.7160, 95.0100, 23319, 1, 0.00
2363, 12.513, 86.64, 5.6, 22230, 8.193, 3.016, 3.161, 3.148, 2020-05-08 13:54:36, 37.073126,  , -120.973943,  , 30.2420, 90.6900, 23339, 1, 0.00
2364, 12.503, 86.63, 5.6, 22250, 8.193, 2.964, 3.077, 3.109, 2020-05-08 13:54:37, 37.073131,  , -120.973796,  , 28.5280, 87.2700, 23339, 1, 0.00
2365, 12.492, 86.63, 5.4, 22271, 8.206, 3.051, 3.174, 3.193, 2020-05-08 13:54:38, 37.073140,  , -120.973663,  , 25.5820, 83.9400, 23375, 1, 0.00
2366, 12.482, 86.63, 5.2, 22289, 8.206, 3.006, 3.187, 3.193, 2020-05-08 13:54:39, 37.073151,  , -120.973543,  , 22.8300, 83.0700, 23392, 1, 0.00
2367, 12.477, 86.64, 5.0, 22299, 8.206, 2.980, 3.125, 3.142, 2020-05-08 13:54:40, 37.073158,  , -120.973438,  , 20.4380, 85.2900, 23411, 1, 0.00
2368, 12.466, 86.63, 4.9, 22318, 8.206, 2.974, 3.106, 3.116, 2020-05-08 13:54:41, 37.073153,  , -120.973348,  , 18.1480, 92.0900, 23431, 1, 0.00
2369, 12.454, 86.63, 4.5, 22340, 8.206, 3.064, 3.193, 3.193, 2020-05-08 13:54:42, 37.073133,  , -120.973258,  , 19.2860, 102.4200, 23447, 1, 0.00
2370, 12.445, 86.64, 4.1, 22359, 8.206, 3.032, 3.180, 3.187, 2020-05-08 13:54:43, 37.073098,  , -120.973160,  , 21.6800, 109.7400, 23467, 1, 0.00
2371, 12.439, 86.63, 4.0, 22370, 8.206, 3.009, 3.196, 3.196, 2020-05-08 13:54:44, 37.073060,  , -120.973055,  , 23.8200, 113.4000, 23487, 1, 0.00
2372, 12.427, 86.63, 3.8, 22391, 8.206, 2.997, 3.142, 3.148, 2020-05-08 13:54:45, 37.073018,  , -120.972938,  , 26.3300, 113.4500, 23503, 1, 0.00
2373, 12.418, 86.64, 3.6, 22409, 8.206, 2.980, 3.116, 3.122, 2020-05-08 13:54:46, 37.072975,  , -120.972803,  , 29.4820, 111.7200, 23523, 1, 0.00
2374, 12.407, 86.64, 3.6, 22430, 8.206, 2.980, 3.148, 3.122, 2020-05-08 13:54:47, 37.072931,  , -120.972655,  , 32.0600, 110.0100, 23543, 1, 0.00
2375, 12.400, 86.63, 3.8, 22443, 8.193, 3.006, 3.116, 3.096, 2020-05-08 13:54:48, 37.072893,  , -120.972496,  , 33.3380, 106.4700, 23559, 1, 0.00
2376, 12.390, 86.64, 4.0, 22462, 8.193, 3.026, 3.148, 3.138, 2020-05-08 13:54:49, 37.072865,  , -120.972331,  , 33.5800, 101.7600, 23582, 1, 0.00
2377, 12.379, 86.63, 4.0, 22482, 8.206, 3.019, 3.154, 3.142, 2020-05-08 13:54:50, 37.072850,  , -120.972165,  , 33.6020, 96.4300, 23602, 1, 0.00
2378, 12.369, 86.66, 4.0, 22501, 8.206, 2.993, 3.116, 3.129, 2020-05-08 13:54:51, 37.072856,  , -120.971998,  , 32.5660, 90.5300, 23618, 1, 0.00
2379, 12.358, 86.64, 4.0, 22522, 8.193, 3.051, 3.167, 3.183, 2020-05-08 13:54:52, 37.072866,  , -120.971838,  , 31.1980, 87.6000, 23634, 1, 0.00
2380, 12.352, 86.64, 3.8, 22532, 8.206, 3.000, 3.116, 3.106, 2020-05-08 13:54:53, 37.072878,  , -120.971691,  , 28.9180, 84.8100, 23654, 1, 0.00
2381, 12.340, 86.63, 3.6, 22555, 8.193, 3.019, 3.200, 3.206, 2020-05-08 13:54:54, 37.072895,  , -120.971560,  , 25.9380, 82.2400, 23674, 1, 0.00
2382, 12.330, 86.64, 3.2, 22575, 8.206, 2.980, 3.135, 3.154, 2020-05-08 13:54:55, 37.072905,  , -120.971438,  , 24.4300, 83.1500, 23674, 1, 0.00
2383, 12.319, 86.63, 3.2, 22596, 8.206, 3.051, 3.174, 3.187, 2020-05-08 13:54:56, 37.072910,  , -120.971321,  , 23.8320, 87.2700, 23713, 1, 0.00
2384, 12.314, 86.63, 3.1, 22605, 8.206, 2.990, 3.142, 3.154, 2020-05-08 13:54:57, 37.072910,  , -120.971205,  , 23.0840, 91.4600, 23730, 1, 0.00
2385, 12.307, 86.61, 2.7, 22618, 8.206, 3.019, 3.103, 3.122, 2020-05-08 13:54:58, 37.072903,  , -120.971098,  , 21.0580, 96.7300, 23749, 1, 0.00
2386, 12.296, 86.63, 2.3, 22640, 8.193, 3.045, 3.161, 3.180, 2020-05-08 13:54:59, 37.072890,  , -120.971003,  , 19.3560, 100.9300, 23766, 1, 0.00
2387, 12.283, 86.61, 2.2, 22665, 8.206, 3.032, 3.161, 3.148, 2020-05-08 13:55:00, 37.072863,  , -120.970915,  , 19.1260, 109.1800, 23766, 1, 0.00
2388, 12.271, 86.59, 2.2, 22687, 8.206, 3.006, 3.196, 3.187, 2020-05-08 13:55:01, 37.072835,  , -120.970815,  , 21.5760, 108.6600, 23785, 1, 0.00
2389, 12.257, 86.61, 2.2, 22713, 8.206, 3.045, 3.183, 3.193, 2020-05-08 13:55:02, 37.072803,  , -120.970690,  , 26.9400, 105.3800, 23828, 1, 0.00
2390, 12.249, 86.57, 2.0, 22730, 8.206, 3.006, 3.154, 3.135, 2020-05-08 13:55:03, 37.072773,  , -120.970546,  , 29.7120, 102.8600, 23854, 1, 0.00
2391, 12.236, 86.57, 2.0, 22755, 8.206, 2.977, 3.154, 3.154, 2020-05-08 13:55:04, 37.072745,  , -120.970401,  , 28.7460, 101.6600, 23877, 1, 0.00
2392, 12.223, 86.59, 2.0, 22779, 8.206, 2.987, 3.161, 3.161, 2020-05-08 13:55:05, 37.072720,  , -120.970266,  , 26.8480, 101.3300, 23903, 1, 0.00
2393, 12.211, 86.61, 1.8, 22802, 8.206, 2.968, 3.119, 3.116, 2020-05-08 13:55:06, 37.072693,  , -120.970138,  , 25.8680, 102.4900, 23923, 1, 0.00
2394, 12.208, 86.55, 1.8, 22808, 8.206, 3.006, 3.187, 3.200, 2020-05-08 13:55:07, 37.072673,  , -120.970000,  , 28.4240, 100.9300, 23946, 1, 0.00
2395, 12.198, 86.57, 1.8, 22827, 8.193, 3.013, 3.187, 3.196, 2020-05-08 13:55:08, 37.072656,  , -120.969850,  , 30.2080, 98.6600, 23966, 1, 0.00
2396, 12.186, 86.57, 1.8, 22850, 8.206, 3.026, 3.161, 3.142, 2020-05-08 13:55:09, 37.072650,  , -120.969683,  , 32.4740, 95.8600, 23985, 1, 0.00
2397, 12.174, 86.55, 1.4, 22873, 8.206, 3.035, 3.206, 3.187, 2020-05-08 13:55:10, 37.072660,  , -120.969496,  , 34.6260, 90.0100, 24005, 1, 0.00
2398, 12.162, 86.57, 1.4, 22895, 8.206, 2.984, 3.142, 3.125, 2020-05-08 13:55:11, 37.072670,  , -120.969333,  , 31.1160, 85.9800, 24005, 1, 0.00
2399, 12.156, 86.55, 1.6, 22908, 8.206, 3.032, 3.167, 3.142, 2020-05-08 13:55:12, 37.072675,  , -120.969188,  , 27.9060, 87.1700, 24025, 1, 0.00
2400, 12.145, 86.57, 2.2, 22928, 8.206, 3.038, 3.196, 3.183, 2020-05-08 13:55:13, 37.072671,  , -120.969056,  , 26.0760, 90.6200, 24067, 1, 0.00
2401, 12.140, 86.55, 2.5, 22938, 8.206, 2.968, 3.103, 3.122, 2020-05-08 13:55:14, 37.072678,  , -120.968913,  , 28.0900, 88.3600, 24081, 1, 0.00
2402, 12.132, 86.54, 3.1, 22953, 8.193, 2.990, 3.116, 3.129, 2020-05-08 13:55:15, 37.072695,  , -120.968761,  , 29.9080, 82.6600, 24094, 1, 0.00
2403, 12.125, 86.52, 3.2, 22966, 8.206, 3.048, 3.167, 3.183, 2020-05-08 13:55:16, 37.072725,  , -120.968603,  , 30.5180, 77.9400, 24107, 1, 0.00
2404, 12.119, 86.52, 3.2, 22977, 8.206, 2.987, 3.132, 3.154, 2020-05-08 13:55:17, 37.072756,  , -120.968460,  , 28.1940, 76.0400, 24117, 1, 0.00
2405, 12.111, 86.50, 3.2, 22993, 8.206, 2.987, 3.116, 3.125, 2020-05-08 13:55:18, 37.072780,  , -120.968331,  , 24.3620, 80.7700, 24133, 1, 0.00
2406, 12.100, 86.50, 2.9, 23013, 8.206, 3.038, 3.193, 3.193, 2020-05-08 13:55:19, 37.072788,  , -120.968220,  , 22.6700, 86.4700, 24149, 1, 0.00
2407, 12.091, 86.50, 2.7, 23031, 8.206, 2.974, 3.161, 3.129, 2020-05-08 13:55:20, 37.072791,  , -120.968096,  , 24.8220, 88.9800, 24166, 1, 0.00
2408, 12.080, 86.50, 2.5, 23052, 8.206, 3.026, 3.200, 3.206, 2020-05-08 13:55:21, 37.072793,  , -120.967948,  , 30.0920, 89.5800, 24186, 1, 0.00
2409, 12.074, 86.52, 2.3, 23064, 8.193, 2.974, 3.116, 3.116, 2020-05-08 13:55:22, 37.072806,  , -120.967760,  , 36.9160, 86.5500, 24202, 1, 0.00
2410, 12.061, 86.48, 2.2, 23089, 8.206, 3.022, 3.154, 3.167, 2020-05-08 13:55:23, 37.072803,  , -120.967573,  , 37.6080, 89.7700, 24222, 1, 0.00
2411, 12.050, 86.48, 2.3, 23112, 8.206, 3.000, 3.132, 3.122, 2020-05-08 13:55:24, 37.072791,  , -120.967391,  , 35.7660, 93.9000, 24245, 1, 0.00
2412, 12.037, 86.48, 2.7, 23137, 8.206, 2.974, 3.135, 3.116, 2020-05-08 13:55:25, 37.072773,  , -120.967228,  , 32.7860, 95.8800, 24264, 1, 0.00
2413, 12.029, 86.46, 3.1, 23151, 8.193, 2.997, 3.116, 3.096, 2020-05-08 13:55:26, 37.072748,  , -120.967083,  , 30.5880, 98.5100, 24281, 1, 0.00
2414, 12.023, 86.48, 3.1, 23164, 8.206, 3.013, 3.167, 3.174, 2020-05-08 13:55:27, 37.072741,  , -120.966925,  , 31.5200, 93.9100, 24294, 1, 0.00
2415, 12.014, 86.46, 2.9, 23180, 8.193, 2.993, 3.167, 3.174, 2020-05-08 13:55:28, 37.072743,  , -120.966756,  , 32.8080, 89.9600, 24314, 1, 0.00
2416, 12.004, 86.45, 2.7, 23201, 8.206, 2.948, 3.132, 3.116, 2020-05-08 13:55:29, 37.072755,  , -120.966576,  , 35.7660, 86.3300, 24330, 1, 0.00
2417, 11.994, 86.45, 2.7, 23219, 8.206, 3.006, 3.109, 3.116, 2020-05-08 13:55:30, 37.072765,  , -120.966403,  , 34.3040, 85.6800, 24350, 1, 0.00
2418, 11.990, 86.45, 2.5, 23227, 8.206, 3.006, 3.116, 3.096, 2020-05-08 13:55:31, 37.072770,  , -120.966236,  , 32.8880, 88.2500, 24363, 1, 0.00
2419, 11.980, 86.45, 2.5, 23246, 8.206, 2.997, 3.193, 3.196, 2020-05-08 13:55:32, 37.072763,  , -120.966071,  , 32.9000, 93.2500, 24379, 1, 0.00
2420, 11.972, 86.41, 2.3, 23262, 8.206, 2.980, 3.135, 3.148, 2020-05-08 13:55:33, 37.072740,  , -120.965905,  , 34.3160, 98.5300, 24396, 1, 0.00
2421, 11.959, 86.45, 2.3, 23287, 8.206, 3.006, 3.116, 3.116, 2020-05-08 13:55:34, 37.072716,  , -120.965718,  , 39.0920, 97.5700, 24415, 1, 0.00
2422, 11.947, 86.43, 2.3, 23311, 8.206, 3.029, 3.142, 3.122, 2020-05-08 13:55:35, 37.072700,  , -120.965526,  , 38.1600, 95.1300, 24438, 1, 0.00
2423, 11.941, 86.41, 2.7, 23322, 8.193, 3.000, 3.161, 3.142, 2020-05-08 13:55:36, 37.072691,  , -120.965368,  , 29.1140, 90.5800, 24458, 1, 0.00
2424, 11.926, 86.39, 3.1, 23351, 8.193, 3.045, 3.174, 3.154, 2020-05-08 13:55:37, 37.072691,  , -120.965236,  , 25.2480, 88.2000, 24478, 1, 0.00
2425, 11.916, 86.39, 3.4, 23371, 8.206, 3.013, 3.116, 3.106, 2020-05-08 13:55:38, 37.072700,  , -120.965118,  , 24.2240, 83.5000, 24504, 1, 0.00
2426, 11.908, 86.37, 3.8, 23386, 8.206, 3.019, 3.196, 3.206, 2020-05-08 13:55:39, 37.072708,  , -120.964978,  , 29.3100, 85.5200, 24523, 1, 0.00
2427, 11.899, 86.41, 3.8, 23405, 8.206, 3.013, 3.148, 3.161, 2020-05-08 13:55:40, 37.072711,  , -120.964825,  , 31.7260, 88.1700, 24537, 1, 0.00
2428, 11.894, 86.37, 3.6, 23413, 8.206, 3.019, 3.161, 3.180, 2020-05-08 13:55:41, 37.072711,  , -120.964635,  , 37.0200, 91.5500, 24553, 1, 0.00
2429, 11.883, 86.37, 3.8, 23435, 8.206, 2.993, 3.129, 3.129, 2020-05-08 13:55:42, 37.072696,  , -120.964425,  , 41.1060, 95.4000, 24553, 1, 0.00
2430, 11.871, 86.39, 3.6, 23459, 8.206, 3.038, 3.161, 3.180, 2020-05-08 13:55:43, 37.072676,  , -120.964233,  , 37.8380, 97.3600, 24573, 1, 0.00
2431, 11.859, 86.37, 3.4, 23482, 8.206, 3.019, 3.154, 3.142, 2020-05-08 13:55:44, 37.072655,  , -120.964055,  , 34.9600, 97.8600, 24592, 1, 0.00
2432, 11.849, 86.41, 3.2, 23502, 8.206, 3.035, 3.193, 3.183, 2020-05-08 13:55:45, 37.072626,  , -120.963923,  , 27.1920, 101.1000, 24632, 1, 0.00
2433, 11.843, 86.37, 3.1, 23513, 8.206, 3.035, 3.167, 3.180, 2020-05-08 13:55:45, 37.072626,  , -120.963923,  , 27.1920, 101.1000, 24648, 1, 0.00
2434, 11.834, 86.37, 2.7, 23531, 8.193, 3.026, 3.174, 3.154, 2020-05-08 13:55:47, 37.072590,  , -120.963686,  , 22.8540, 100.4800, 24668, 1, 0.00
2435, 11.827, 86.36, 2.3, 23545, 8.206, 3.022, 3.116, 3.161, 2020-05-08 13:55:48, 37.072566,  , -120.963573,  , 22.8880, 104.1500, 24684, 1, 0.00
2436, 11.822, 86.37, 2.2, 23554, 8.193, 3.003, 3.154, 3.135, 2020-05-08 13:55:49, 37.072536,  , -120.963465,  , 23.6240, 109.7900, 24701, 1, 0.00
2437, 11.814, 86.34, 2.0, 23571, 8.206, 2.968, 3.142, 3.129, 2020-05-08 13:55:50, 37.072500,  , -120.963353,  , 24.5000, 113.6800, 24717, 1, 0.00
2438, 11.804, 86.37, 1.8, 23589, 8.206, 3.019, 3.196, 3.206, 2020-05-08 13:55:51, 37.072451,  , -120.963238,  , 26.7780, 116.2600, 24733, 1, 0.00
2439, 11.797, 86.36, 1.8, 23604, 8.206, 2.987, 3.138, 3.154, 2020-05-08 13:55:52, 37.072400,  , -120.963118,  , 28.4920, 115.5300, 24750, 1, 0.00
2440, 11.792, 86.34, 2.0, 23614, 8.206, 3.013, 3.106, 3.116, 2020-05-08 13:55:53, 37.072346,  , -120.962985,  , 30.3120, 114.8500, 24766, 1, 0.00
2441, 11.783, 86.34, 2.2, 23632, 8.193, 2.971, 3.096, 3.116, 2020-05-08 13:55:54, 37.072291,  , -120.962840,  , 32.7620, 114.3700, 24783, 1, 0.00
2442, 11.775, 86.34, 2.2, 23648, 8.206, 2.980, 3.142, 3.129, 2020-05-08 13:55:55, 37.072238,  , -120.962681,  , 34.9020, 111.4300, 24796, 1, 0.00
2443, 11.767, 86.32, 2.3, 23664, 8.206, 3.013, 3.116, 3.103, 2020-05-08 13:55:56, 37.072188,  , -120.962510,  , 36.6400, 108.9300, 24812, 1, 0.00
2444, 11.760, 86.32, 2.3, 23677, 8.206, 3.013, 3.116, 3.109, 2020-05-08 13:55:57, 37.072141,  , -120.962335,  , 36.5820, 108.0800, 24822, 1, 0.00
2445, 11.757, 86.32, 2.5, 23683, 8.193, 3.006, 3.161, 3.142, 2020-05-08 13:55:58, 37.072095,  , -120.962163,  , 35.7660, 109.3000, 24832, 1, 0.00
2446, 11.749, 86.32, 2.7, 23698, 8.206, 3.051, 3.206, 3.196, 2020-05-08 13:55:59, 37.072041,  , -120.961995,  , 35.7080, 112.1800, 24832, 1, 0.00
2447, 11.740, 86.30, 2.9, 23716, 8.206, 3.038, 3.187, 3.200, 2020-05-08 13:56:00, 37.071985,  , -120.961831,  , 35.0760, 113.4500, 24861, 1, 0.00
2448, 11.730, 86.30, 3.1, 23736, 8.206, 3.013, 3.200, 3.200, 2020-05-08 13:56:01, 37.071926,  , -120.961671,  , 35.0300, 112.2000, 24878, 1, 0.00
2449, 11.718, 86.28, 3.1, 23761, 8.206, 3.051, 3.187, 3.187, 2020-05-08 13:56:02, 37.071876,  , -120.961510,  , 34.0980, 108.0300, 24897, 1, 0.00
2450, 11.711, 86.28, 3.2, 23773, 8.193, 3.064, 3.193, 3.196, 2020-05-08 13:56:03, 37.071838,  , -120.961346,  , 33.8900, 103.3700, 24897, 1, 0.00
2451, 11.700, 86.28, 3.4, 23795, 8.206, 3.029, 3.161, 3.142, 2020-05-08 13:56:04, 37.071811,  , -120.961180,  , 34.1080, 99.2200, 24940, 1, 0.00
2452, 11.690, 86.25, 3.2, 23816, 8.206, 3.038, 3.196, 3.193, 2020-05-08 13:56:05, 37.071791,  , -120.961011,  , 33.8780, 95.8400, 24963, 1, 0.00
2453, 11.678, 86.25, 3.2, 23839, 8.193, 2.968, 3.142, 3.129, 2020-05-08 13:56:06, 37.071778,  , -120.960841,  , 33.9140, 95.7000, 24980, 1, 0.00
2454, 11.673, 86.23, 3.1, 23849, 8.206, 3.045, 3.171, 3.154, 2020-05-08 13:56:07, 37.071761,  , -120.960666,  , 35.6500, 97.0200, 24999, 1, 0.00
2455, 11.662, 86.25, 2.7, 23870, 8.206, 2.997, 3.109, 3.116, 2020-05-08 13:56:08, 37.071740,  , -120.960480,  , 38.5860, 99.3300, 25019, 1, 0.00
2456, 11.651, 86.23, 2.5, 23893, 8.193, 3.022, 3.119, 3.125, 2020-05-08 13:56:09, 37.071705,  , -120.960288,  , 39.5760, 102.0800, 25035, 1, 0.00
2457, 11.642, 86.23, 2.3, 23909, 8.206, 3.026, 3.122, 3.106, 2020-05-08 13:56:10, 37.071665,  , -120.960095,  , 39.6440, 105.6200, 25052, 1, 0.00
2458, 11.636, 86.23, 2.2, 23922, 8.206, 3.029, 3.174, 3.154, 2020-05-08 13:56:11, 37.071615,  , -120.959905,  , 39.5980, 109.4900, 25071, 1, 0.00
2459, 11.634, 86.21, 2.2, 23926, 8.206, 2.955, 3.142, 3.125, 2020-05-08 13:56:12, 37.071556,  , -120.959723,  , 38.2180, 112.6100, 25081, 1, 0.00
2460, 11.624, 86.21, 2.0, 23946, 8.206, 3.019, 3.122, 3.109, 2020-05-08 13:56:13, 37.071488,  , -120.959556,  , 36.2960, 116.9200, 25098, 1, 0.00
2461, 11.617, 86.19, 1.8, 23960, 8.206, 3.019, 3.200, 3.206, 2020-05-08 13:56:14, 37.071418,  , -120.959406,  , 33.7180, 120.2000, 25111, 1, 0.00
2462, 11.608, 86.21, 1.8, 23977, 8.206, 3.022, 3.196, 3.206, 2020-05-08 13:56:15, 37.071348,  , -120.959268,  , 31.4960, 122.3100, 25124, 1, 0.00
2463, 11.601, 86.19, 1.8, 23991, 8.206, 3.051, 3.200, 3.187, 2020-05-08 13:56:16, 37.071283,  , -120.959136,  , 30.4380, 119.8600, 25124, 1, 0.00
2464, 11.595, 86.18, 1.8, 24002, 8.206, 3.058, 3.174, 3.187, 2020-05-08 13:56:17, 37.071225,  , -120.959013,  , 28.4360, 118.4100, 25150, 1, 0.00
2465, 11.588, 86.16, 2.2, 24018, 8.206, 3.045, 3.167, 3.148, 2020-05-08 13:56:18, 37.071166,  , -120.958895,  , 26.4220, 118.6400, 25167, 1, 0.00
2466, 11.579, 86.16, 2.5, 24035, 8.206, 3.035, 3.167, 3.154, 2020-05-08 13:56:19, 37.071116,  , -120.958785,  , 24.6140, 116.8600, 25180, 1, 0.00
2467, 11.571, 86.14, 2.9, 24052, 8.206, 2.997, 3.129, 3.122, 2020-05-08 13:56:20, 37.071076,  , -120.958680,  , 23.3840, 111.8900, 25196, 1, 0.00
2468, 11.564, 86.16, 3.2, 24065, 8.193, 3.038, 3.142, 3.177, 2020-05-08 13:56:21, 37.071048,  , -120.958571,  , 23.0380, 106.8100, 25209, 1, 0.00
2469, 11.560, 86.14, 4.0, 24073, 8.206, 2.993, 3.148, 3.161, 2020-05-08 13:56:22, 37.071025,  , -120.958458,  , 23.8320, 103.2000, 25209, 1, 0.00
2470, 11.552, 86.12, 4.3, 24089, 8.206, 3.006, 3.180, 3.135, 2020-05-08 13:56:23, 37.071010,  , -120.958335,  , 25.4900, 99.0100, 25239, 1, 0.00
2471, 11.543, 86.12, 4.7, 24107, 8.206, 3.013, 3.116, 3.106, 2020-05-08 13:56:24, 37.071003,  , -120.958198,  , 27.6760, 94.7800, 25252, 1, 0.00
2472, 11.536, 86.12, 4.9, 24122, 8.193, 3.019, 3.206, 3.206, 2020-05-08 13:56:25, 37.070998,  , -120.958053,  , 29.2180, 93.6700, 25265, 1, 0.00
2473, 11.528, 86.09, 4.7, 24138, 8.193, 2.997, 3.174, 3.167, 2020-05-08 13:56:26, 37.070993,  , -120.957901,  , 30.6440, 93.8000, 25281, 1, 0.00
2474, 11.522, 86.09, 4.5, 24149, 8.206, 3.051, 3.180, 3.193, 2020-05-08 13:56:27, 37.070983,  , -120.957741,  , 32.4640, 95.6700, 25298, 1, 0.00
2475, 11.514, 86.09, 4.1, 24165, 8.206, 3.019, 3.196, 3.200, 2020-05-08 13:56:28, 37.070970,  , -120.957571,  , 35.2020, 96.7200, 25314, 1, 0.00
2476, 11.504, 86.07, 4.0, 24186, 8.206, 2.997, 3.138, 3.135, 2020-05-08 13:56:29, 37.070946,  , -120.957395,  , 36.2600, 98.9400, 25334, 1, 0.00
2477, 11.494, 86.07, 3.6, 24205, 8.206, 3.000, 3.148, 3.129, 2020-05-08 13:56:30, 37.070918,  , -120.957216,  , 36.3420, 100.7000, 25350, 1, 0.00
2478, 11.490, 86.07, 3.6, 24213, 8.206, 3.022, 3.116, 3.109, 2020-05-08 13:56:31, 37.070883,  , -120.957038,  , 36.4220, 104.0000, 25367, 1, 0.00
2479, 11.480, 86.07, 3.4, 24233, 8.206, 3.013, 3.154, 3.161, 2020-05-08 13:56:32, 37.070840,  , -120.956863,  , 35.9960, 107.4600, 25386, 1, 0.00
2480, 11.467, 86.03, 3.2, 24259, 8.206, 3.032, 3.196, 3.187, 2020-05-08 13:56:33, 37.070786,  , -120.956696,  , 35.2480, 111.2400, 25406, 1, 0.00
2481, 11.457, 86.05, 3.2, 24280, 8.206, 3.006, 3.148, 3.129, 2020-05-08 13:56:34, 37.070723,  , -120.956548,  , 33.4180, 114.5100, 25426, 1, 0.00
2482, 11.448, 86.03, 3.2, 24298, 8.206, 2.980, 3.129, 3.109, 2020-05-08 13:56:35, 37.070660,  , -120.956416,  , 30.0460, 116.7800, 25445, 1, 0.00
2483, 11.443, 86.03, 3.6, 24309, 8.206, 2.993, 3.142, 3.154, 2020-05-08 13:56:36, 37.070621,  , -120.956303,  , 24.3260, 109.7300, 25465, 1, 0.00
2484, 11.431, 86.01, 4.0, 24333, 8.206, 3.000, 3.180, 3.174, 2020-05-08 13:56:37, 37.070596,  , -120.956195,  , 22.6920, 103.1600, 25481, 1, 0.00
2485, 11.423, 86.00, 4.1, 24349, 8.206, 2.987, 3.142, 3.122, 2020-05-08 13:56:38, 37.070586,  , -120.956083,  , 23.1300, 95.0900, 25501, 1, 0.00
2486, 11.414, 86.00, 4.1, 24366, 8.206, 3.071, 3.187, 3.196, 2020-05-08 13:56:39, 37.070581,  , -120.955960,  , 25.6160, 92.3400, 25521, 1, 0.00
2487, 11.406, 86.00, 4.0, 24383, 8.193, 3.064, 3.180, 3.193, 2020-05-08 13:56:40, 37.070575,  , -120.955813,  , 30.7820, 93.9700, 25541, 1, 0.00
2488, 11.401, 86.00, 3.8, 24393, 8.193, 2.990, 3.142, 3.154, 2020-05-08 13:56:41, 37.070563,  , -120.955646,  , 34.0980, 95.0500, 25557, 1, 0.00
2489, 11.392, 86.00, 3.6, 24411, 8.206, 3.026, 3.174, 3.174, 2020-05-08 13:56:42, 37.070548,  , -120.955466,  , 36.5600, 96.5400, 25557, 1, 0.00
2490, 11.383, 85.98, 3.2, 24428, 8.206, 2.993, 3.154, 3.135, 2020-05-08 13:56:43, 37.070531,  , -120.955278,  , 37.5500, 97.3200, 25573, 1, 0.00
2491, 11.376, 85.96, 3.2, 24442, 8.206, 3.026, 3.200, 3.206, 2020-05-08 13:56:44, 37.070508,  , -120.955093,  , 36.9520, 99.4300, 25590, 1, 0.00
2492, 11.369, 85.96, 3.1, 24456, 8.206, 3.006, 3.167, 3.174, 2020-05-08 13:56:45, 37.070481,  , -120.954908,  , 37.1820, 101.8100, 25623, 1, 0.00
2493, 11.366, 85.94, 3.1, 24463, 8.206, 3.038, 3.154, 3.180, 2020-05-08 13:56:46, 37.070446,  , -120.954721,  , 38.0560, 104.6500, 25636, 1, 0.00
2494, 11.357, 85.96, 2.7, 24480, 8.206, 3.026, 3.196, 3.203, 2020-05-08 13:56:47, 37.070406,  , -120.954536,  , 38.2280, 104.3000, 25652, 1, 0.00
2495, 11.349, 85.92, 2.7, 24498, 8.206, 3.064, 3.200, 3.193, 2020-05-08 13:56:48, 37.070375,  , -120.954350,  , 38.2180, 101.2400, 25668, 1, 0.00
2496, 11.339, 85.92, 2.5, 24517, 8.206, 3.029, 3.171, 3.142, 2020-05-08 13:56:49, 37.070351,  , -120.954163,  , 37.3200, 97.2000, 25685, 1, 0.00
2497, 11.332, 85.92, 2.3, 24532, 8.206, 3.013, 3.206, 3.209, 2020-05-08 13:56:50, 37.070343,  , -120.953981,  , 35.9960, 92.1100, 25701, 1, 0.00
2498, 11.323, 85.91, 2.2, 24551, 8.206, 3.013, 3.154, 3.167, 2020-05-08 13:56:51, 37.070341,  , -120.953810,  , 33.5800, 89.0900, 25721, 1, 0.00
2499, 11.313, 85.89, 1.8, 24570, 8.206, 2.974, 3.122, 3.129, 2020-05-08 13:56:52, 37.070345,  , -120.953655,  , 30.3680, 89.3200, 25737, 1, 0.00
2500, 11.304, 85.89, 1.3, 24588, 8.206, 3.026, 3.174, 3.148, 2020-05-08 13:56:53, 37.070346,  , -120.953513,  , 27.2380, 89.9700, 25754, 1, 0.00
2501, 11.298, 85.89, 0.7, 24602, 8.206, 3.016, 3.161, 3.167, 2020-05-08 13:56:54, 37.070341,  , -120.953388,  , 24.0400, 94.0000, 25770, 1, 0.00
2502, 11.292, 85.89, 0.2, 24613, 8.206, 3.006, 3.158, 3.132, 2020-05-08 13:56:55, 37.070321,  , -120.953281,  , 21.9560, 102.8400, 25787, 1, 0.00
